Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu Total Per Client,Throughput per client (bytes/s),Jumlah client sukses,Jumlah client gagal,Jenis Server
1,upload,10MB,1,1,11.2399,889686.32,1,0,Multithread
2,upload,10MB,5,1,11.49,870319.93,5,0,Multithread
3,upload,10MB,50,1,1.3803,7244905.79,6,44,Multithread
4,upload,50MB,1,1,58.9198,848610.79,1,0,Multithread
5,upload,50MB,5,1,24.8278,2013875.53,2,3,Multithread
6,upload,50MB,50,1,1.4459,34579381.69,1,49,Multithread
7,upload,100MB,1,1,146.6819,681747.19,1,0,Multithread
8,upload,100MB,5,1,30.1849,3312915.79,1,4,Multithread
9,upload,100MB,50,1,2.9805,33551564.98,1,49,Multithread
10,download,10MB,1,1,4.8996,2040973.59,1,0,Multithread
11,download,10MB,5,1,4.2773,2337949.72,5,0,Multithread
12,download,10MB,50,1,1.2305,8126709.41,14,36,Multithread
13,download,50MB,1,1,113.158,441860.01,1,0,Multithread
14,download,50MB,5,1,22.6801,2204578.24,1,4,Multithread
15,download,50MB,50,1,2.7385,18257964.56,1,49,Multithread
16,download,100MB,1,1,1334.8902,74912.53,1,0,Multithread
17,download,100MB,5,1,288.0061,347214.87,1,4,Multithread
18,download,100MB,50,1,29.2667,3416848.95,1,49,Multithread
19,upload,10MB,1,5,16.9734,589157.11,1,0,Multithread
20,upload,10MB,5,5,18.5575,538865.64,5,0,Multithread
21,upload,10MB,50,5,3.011,3321187.52,5,45,Multithread
22,upload,50MB,1,5,171.769,291088.66,1,0,Multithread
23,upload,50MB,5,5,209.6036,238545.56,5,0,Multithread
24,upload,50MB,50,5,23.4264,2134342.7,5,45,Multithread
25,upload,100MB,1,5,250.216,399654.73,1,0,Multithread
26,upload,100MB,5,5,436.2467,229228.11,5,0,Multithread
27,upload,100MB,50,5,24.9264,4011818.2,5,45,Multithread
28,download,10MB,1,5,6.2635,1596542.4,1,0,Multithread
29,download,10MB,5,5,6.0423,1654985.92,5,0,Multithread
30,download,10MB,50,5,1.6875,5925954.12,14,36,Multithread
31,download,50MB,1,5,144.5797,345829.99,1,0,Multithread
32,download,50MB,5,5,39.9601,1251248.6,0,5,Multithread
33,download,50MB,50,5,0.0023,22108097281,0,50,Multithread
34,download,100MB,1,5,0.0015,66576253968,0,1,Multithread
35,download,100MB,5,5,0.0019,53403412274,0,5,Multithread
36,download,100MB,50,5,0.0018,56361417937,0,50,Multithread
37,upload,10MB,1,50,32.13,311241.57,1,0,Multithread
38,upload,10MB,5,50,27.59,362445.01,5,0,Multithread
39,upload,10MB,50,50,44.83,223042.34,50,0,Multithread
40,upload,50MB,1,50,139.9,357400.07,1,0,Multithread
41,upload,50MB,5,50,183.05,273151.51,5,0,Multithread
42,upload,50MB,50,50,108.52,460760.67,50,0,Multithread
43,upload,100MB,1,50,148.09,675253.48,1,0,Multithread
44,upload,100MB,5,50,132.76,753257.33,5,0,Multithread
45,upload,100MB,50,50,199.85,500368.67,50,0,Multithread
46,download,10MB,1,50,14.3302,697828.69,1,0,Multithread
47,download,10MB,5,50,15.9393,627379.97,5,0,Multithread
48,download,10MB,50,50,10.5091,951556.42,50,0,Multithread
49,download,50MB,1,50,102.45,488059.07,1,0,Multithread
50,download,50MB,5,50,106.49,469546.09,5,0,Multithread
51,download,50MB,50,50,48.9555,1021336.43,0,50,Multithread
52,download,100MB,1,50,340.4767,293705.86,1,0,Multithread
53,download,100MB,5,50,380.5219,262796.94,5,0,Multithread
54,download,100MB,50,50,1.3713,72925386.53,0,50,Multithread
55,upload,10MB,1,1,11.5665,864566.31,1,0,Multiprocess
56,upload,10MB,5,1,11.5631,864817.31,5,0,Multiprocess
57,upload,10MB,50,1,1.6323,6126360.63,7,43,Multiprocess
58,upload,50MB,1,1,58.3437,856990.52,1,0,Multiprocess
59,upload,50MB,5,1,12.3145,4060269.56,1,4,Multiprocess
60,upload,50MB,50,1,1.3994,35729787.58,1,49,Multiprocess
61,upload,100MB,1,1,147.0048,680249.84,1,0,Multiprocess
62,upload,100MB,5,1,29.9012,3344344.03,1,4,Multiprocess
63,upload,100MB,50,1,3.0366,32931882.99,1,49,Multiprocess
64,download,10MB,1,1,4.6305,2159575.39,1,0,Multiprocess
65,download,10MB,5,1,4.3168,2316550.38,5,0,Multiprocess
66,download,10MB,50,1,1.9242,5197002.95,22,28,Multiprocess
67,download,50MB,1,1,111.5075,448400.48,1,0,Multiprocess
68,download,50MB,5,1,22.6451,2207979.48,1,4,Multiprocess
69,download,50MB,50,1,2.7097,18452410.27,1,49,Multiprocess
70,download,100MB,1,1,1284.2358,77867.32,1,0,Multiprocess
71,download,100MB,5,1,293.4671,340753.74,1,4,Multiprocess
72,download,100MB,50,1,28.8179,3470066.49,1,49,Multiprocess
73,upload,10MB,1,5,19.9,502511.55,1,0,Multiprocess
74,upload,10MB,5,5,6.2512,1599681.25,5,0,Multiprocess
75,upload,10MB,50,5,1.8889,5294038.42,15,35,Multiprocess
76,upload,50MB,1,5,135.9545,367770.03,1,0,Multiprocess
77,upload,50MB,5,5,66.0475,757031.06,5,0,Multiprocess
78,upload,50MB,50,5,3.8036,13145382.04,5,45,Multiprocess
79,upload,100MB,1,5,415.7498,240529.3,1,0,Multiprocess
80,upload,100MB,5,5,144.913,690069.2,5,0,Multiprocess
81,upload,100MB,50,5,12.9966,7694317.81,5,45,Multiprocess
82,download,10MB,1,5,7.7779,1285688.49,1,0,Multiprocess
83,download,10MB,5,5,7.6074,1314501.57,5,0,Multiprocess
84,download,10MB,50,5,1.5444,6474994.1,10,40,Multiprocess
85,download,50MB,1,5,241.4974,207041.61,1,0,Multiprocess
86,download,50MB,5,5,404.4122,123636.23,5,0,Multiprocess
87,download,50MB,50,5,20.417,2448944.77,5,45,Multiprocess
88,download,100MB,1,5,574.8133,173969.52,1,0,Multiprocess
89,download,100MB,5,5,298.6825,334803.67,3,2,Multiprocess
90,download,100MB,50,5,26.0012,3845972.49,3,47,Multiprocess
91,upload,10MB,1,50,25.43,393224.22,1,0,Multiprocess
92,upload,10MB,5,50,7.16,1396902.67,5,0,Multiprocess
93,upload,10MB,50,50,6.49,1541210.38,50,0,Multiprocess
94,upload,50MB,1,50,162.19,308284.73,1,0,Multiprocess
95,upload,50MB,5,50,38.81,1288480.74,5,0,Multiprocess
96,upload,50MB,50,50,31.87,1568765.26,50,0,Multiprocess
97,upload,100MB,1,50,247.46,404110.25,1,0,Multiprocess
98,upload,100MB,5,50,66.3,1508363.88,5,0,Multiprocess
99,upload,100MB,50,50,45.88,2179536.12,50,0,Multiprocess
100,download,10MB,1,50,6.05,1653701.45,1,0,Multiprocess
101,download,10MB,5,50,6.16,1624066.57,5,0,Multiprocess
102,download,10MB,50,50,6.68,1497113.36,50,0,Multiprocess
103,download,50MB,1,50,147.06,339990.4,1,0,Multiprocess
104,download,50MB,5,50,146.85,340474.22,5,0,Multiprocess
105,download,50MB,50,50,n/a,n/a,0,50,Multiprocess
106,download,100MB,1,50,475.9488,210106.62,1,0,Multiprocess
107,download,100MB,5,50,215.4014,464249.49,2,3,Multiprocess
108,download,100MB,50,50,2.8601,34963954.37,0,50,Multiprocess
